index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
23852,morning,Thursday,25,5,0,N,SKU,SCFA,0
27087,night,Thursday,4,5,0,N,LAN,SCFA,0
23938,morning,Saturday,20,5,0,N,SKU,SCDA,0
26858,night,Monday,8,5,0,I,LAN,LEMD,0
26206,afternoon,Friday,26,5,0,I,LAN,SAME,0
23056,night,Tuesday,16,5,0,I,TAM,SBGR,0
24202,afternoon,Wednesday,17,5,0,I,SKU,SACO,0
24565,afternoon,Monday,8,5,0,N,LAN,SCFA,0
25124,afternoon,Wednesday,31,5,0,N,LAN,SCIE,0
23170,afternoon,Monday,15,5,0,I,TAM,SBGL,0
23836,morning,Sunday,7,5,0,N,SKU,SCFA,0
25960,afternoon,Monday,22,5,0,N,LAN,SCCF,0
26944,morning,Monday,15,5,0,I,LAN,SBGR,0
26041,night,Saturday,20,5,0,N,LAN,SCAR,0
24069,night,Tuesday,2,5,0,N,SKU,SCAR,0
26203,afternoon,Tuesday,23,5,0,I,LAN,SAME,0
23229,morning,Thursday,11,5,0,N,SKU,SCTE,0
22364,morning,Wednesday,31,5,0,I,ARG,SABE,0
23275,morning,Friday,26,5,0,N,SKU,SCCI,0
24841,afternoon,Tuesday,9,5,0,N,LAN,SCDA,0
24464,morning,Friday,12,5,0,N,LAN,SCFA,0
25700,afternoon,Friday,5,5,0,N,LAN,SCAT,0
23120,afternoon,Thursday,25,5,0,I,TAM,SBGL,0
24215,morning,Tuesday,2,5,0,I,SKU,SUMU,0
22756,night,Wednesday,31,5,0,I,CMP,MPTO,0
23413,morning,Saturday,13,5,0,N,SKU,SCQP,0
24403,afternoon,Sunday,7,5,0,N,LAN,SCAT,0
24646,morning,Monday,8,5,0,N,LAN,SCCF,0
23576,night,Tuesday,30,5,0,N,SKU,SCIE,0
24187,night,Monday,1,5,0,I,SKU,SAME,0
25963,afternoon,Thursday,25,5,0,N,LAN,SCCF,0
24383,morning,Tuesday,16,5,0,N,LAN,SCAT,0
25249,afternoon,Saturday,13,5,0,N,LAN,SCQP,0
24831,afternoon,Tuesday,23,5,0,N,LAN,SCDA,0
23202,morning,Wednesday,17,5,0,I,TAM,SBGR,0
23383,afternoon,Wednesday,10,5,0,N,SKU,SCVD,0
26564,night,Friday,12,5,0,I,LAN,SPJC,0
27220,morning,Thursday,4,5,0,I,LAN,SABE,0
27299,morning,Thursday,18,5,0,N,LAW,SCIE,0
24553,afternoon,Wednesday,24,5,0,N,LAN,SCFA,0
23490,morning,Thursday,11,5,0,N,SKU,SCIE,0
22312,night,Wednesday,10,5,0,I,AMX,MMMX,0
24568,afternoon,Thursday,11,5,0,N,LAN,SCFA,0
26285,afternoon,Tuesday,30,5,0,I,LAN,SAEZ,0
24725,afternoon,Thursday,11,5,0,N,LAN,SCCF,0
25990,night,Tuesday,2,5,0,N,LAN,SCCF,0
26000,night,Sunday,14,5,0,N,LAN,SCCF,0
24669,morning,Saturday,13,5,0,N,LAN,SCCF,0
23393,afternoon,Monday,22,5,0,N,SKU,SCVD,0
25020,afternoon,Saturday,6,5,0,N,LAN,SCIE,0
22692,morning,Saturday,27,5,0,I,CMP,MPTO,0
24925,afternoon,Saturday,13,5,0,N,LAN,SCAR,0
22224,night,Wednesday,24,5,0,I,AAL,KDFW,0
24549,morning,Friday,19,5,0,N,LAN,SCFA,0
24528,afternoon,Monday,22,5,0,N,LAN,SCFA,0
24313,morning,Saturday,27,5,0,N,LAN,SCFA,0
27192,night,Wednesday,3,5,0,I,LAN,SPJC,0
23899,afternoon,Thursday,11,5,0,N,SKU,SCFA,0
22514,night,Saturday,27,5,0,I,AUT,SABE,0
25968,afternoon,Tuesday,30,5,0,N,LAN,SCCF,0
24253,afternoon,Sunday,14,5,0,I,SKU,SPJC,0
24269,afternoon,Tuesday,30,5,0,I,SKU,SPJC,0
24574,afternoon,Friday,19,5,0,N,LAN,SCFA,0
26084,night,Monday,22,5,0,N,LAN,SCAR,0
24225,morning,Saturday,13,5,0,I,SKU,SUMU,0
26182,afternoon,Tuesday,2,5,0,I,LAN,SAME,0
26634,night,Monday,8,5,0,I,LAN,SKBO,0
26274,afternoon,Wednesday,17,5,0,I,LAN,SAEZ,0
23477,afternoon,Sunday,28,5,0,N,SKU,SCQP,0
25856,night,Sunday,14,5,0,N,LAN,SCFA,0
24840,afternoon,Monday,8,5,0,N,LAN,SCDA,0
22649,morning,Sunday,14,5,0,I,CMP,MPTO,0
22276,afternoon,Friday,5,5,0,I,AFR,LFPG,0
27278,afternoon,Monday,22,5,0,N,LAW,SCTE,0
23153,morning,Monday,29,5,0,I,TAM,SBGL,0
24391,morning,Wednesday,24,5,0,N,LAN,SCAT,0
25217,afternoon,Sunday,14,5,0,N,LAN,SCQP,0
23365,afternoon,Wednesday,31,5,0,N,SKU,SCTE,0
25261,afternoon,Thursday,25,5,0,N,LAN,SCQP,0
24865,night,Sunday,28,5,0,N,LAN,SCDA,0
22425,afternoon,Wednesday,31,5,0,I,ARG,SABE,0
24033,morning,Sunday,14,5,0,N,SKU,SCAR,0
22277,afternoon,Saturday,6,5,0,I,AFR,LFPG,0
24955,morning,Saturday,6,5,0,N,LAN,SCIE,0
22957,night,Tuesday,2,5,0,I,UAL,KIAH,0
25862,night,Sunday,28,5,0,N,LAN,SCFA,0
24896,afternoon,Wednesday,31,5,0,N,LAN,SCDA,0
22183,night,Sunday,14,5,0,I,AAL,KMIA,0
24348,afternoon,Sunday,21,5,0,N,LAN,SCCI,0
23725,afternoon,Thursday,11,5,0,N,SKU,SCCF,0
23297,morning,Wednesday,17,5,0,N,SKU,SCTE,0
23362,afternoon,Sunday,28,5,0,N,SKU,SCTE,0
23942,morning,Wednesday,24,5,0,N,SKU,SCDA,0
26399,night,Tuesday,2,5,0,I,LAN,SABE,0
23354,afternoon,Thursday,18,5,0,N,SKU,SCTE,0
24089,night,Thursday,25,5,0,N,SKU,SCAR,0
26957,morning,Sunday,28,5,0,I,LAN,SBGR,0
24504,morning,Wednesday,24,5,0,N,LAN,SCFA,0
24666,morning,Wednesday,10,5,0,N,LAN,SCCF,0
23682,night,Monday,29,5,0,N,SKU,SCAT,0
24418,afternoon,Sunday,28,5,0,N,LAN,SCAT,0
26237,morning,Friday,26,5,0,I,LAN,SAME,0
27314,afternoon,Monday,8,5,0,N,LAW,SCIE,0
25748,afternoon,Sunday,28,5,0,N,LAN,SCFA,0
25754,night,Thursday,4,5,0,N,LAN,SCFA,0
26830,afternoon,Wednesday,10,5,0,I,LAN,SPJC,0
22911,morning,Wednesday,31,5,0,I,KLM,SAEZ,0
25040,afternoon,Tuesday,30,5,0,N,LAN,SCIE,0
27316,afternoon,Wednesday,10,5,0,N,LAW,SCIE,0
25107,afternoon,Sunday,14,5,0,N,LAN,SCIE,0
22865,afternoon,Wednesday,3,5,0,I,IBE,LEMD,0
24480,morning,Wednesday,31,5,0,N,LAN,SCFA,0
26773,afternoon,Thursday,18,5,0,I,LAN,SPJC,0
23976,morning,Saturday,27,5,0,N,SKU,SCDA,0
22745,night,Saturday,20,5,0,I,CMP,MPTO,0
25171,morning,Monday,8,5,0,N,LAN,SCQP,0
24915,morning,Saturday,13,5,0,N,LAN,SCAR,0
23572,night,Thursday,25,5,0,N,SKU,SCIE,0
24357,night,Thursday,11,5,0,N,LAN,SCCI,0
26653,night,Saturday,27,5,0,I,LAN,SKBO,0
26599,night,Tuesday,16,5,0,I,LAN,KJFK,0
25578,morning,Wednesday,17,5,0,N,LAN,SCCI,0
27215,night,Tuesday,30,5,0,I,LAN,SPJC,0
25348,morning,Monday,29,5,0,N,LAN,SCTE,0
23573,night,Friday,26,5,0,N,SKU,SCIE,0
24787,morning,Sunday,21,5,0,N,LAN,SCDA,0
26219,morning,Monday,8,5,0,I,LAN,SAME,0
26414,night,Wednesday,17,5,0,I,LAN,SABE,0
24090,night,Friday,26,5,0,N,SKU,SCAR,0
26444,night,Sunday,28,5,0,I,LAN,SAEZ,0
25461,afternoon,Saturday,20,5,0,N,LAN,SCTE,0
22974,night,Saturday,20,5,0,I,UAL,KIAH,0
24434,morning,Thursday,18,5,0,N,LAN,SCFA,0
25511,morning,Tuesday,16,5,0,N,LAN,SCCI,0
25805,morning,Wednesday,17,5,0,N,LAN,SCFA,0
24730,afternoon,Wednesday,24,5,0,N,LAN,SCCF,0
22902,morning,Saturday,13,5,0,I,KLM,SAEZ,0
22238,morning,Monday,8,5,0,I,ACA,SAEZ,0
22212,night,Friday,12,5,0,I,AAL,KDFW,0
24042,morning,Tuesday,23,5,0,N,SKU,SCAR,0
24611,afternoon,Saturday,27,5,0,N,LAN,SCFA,0
23428,morning,Sunday,28,5,0,N,SKU,SCQP,0
23070,night,Tuesday,30,5,0,I,TAM,SBGR,0
22818,morning,Thursday,4,5,0,I,GLO,SBGR,0
25111,afternoon,Thursday,18,5,0,N,LAN,SCIE,0
24369,morning,Monday,1,5,0,N,LAN,SCAT,0
26021,night,Monday,1,5,0,N,LAN,SCDA,0
24756,night,Wednesday,24,5,0,N,LAN,SCCF,0
22916,afternoon,Friday,12,5,0,I,QFU,YSSY,0
26099,morning,Saturday,13,5,0,I,LAN,SUMU,0
24487,morning,Sunday,7,5,0,N,LAN,SCFA,0
25589,morning,Tuesday,30,5,0,N,LAN,SCCI,0
26617,morning,Sunday,14,5,0,I,LAN,SPJC,0
25057,afternoon,Monday,22,5,0,N,LAN,SCIE,0
23529,morning,Monday,22,5,0,N,SKU,SCIE,0
25816,afternoon,Saturday,6,5,0,N,LAN,SCFA,0
22247,morning,Thursday,25,5,0,I,ACA,SAEZ,0
25247,afternoon,Thursday,11,5,0,N,LAN,SCQP,0
24598,afternoon,Sunday,14,5,0,N,LAN,SCFA,0
26378,morning,Friday,12,5,0,I,LAN,SAEZ,0
23760,afternoon,Saturday,13,5,0,N,SKU,SCCF,0
25204,afternoon,Tuesday,23,5,0,N,LAN,SCQP,0
23341,afternoon,Wednesday,3,5,0,N,SKU,SCTE,0
25955,afternoon,Wednesday,17,5,0,N,LAN,SCCF,0
26461,afternoon,Friday,19,5,0,I,LAN,SACO,0
23713,morning,Monday,29,5,0,N,SKU,SCCF,0
25176,morning,Saturday,13,5,0,N,LAN,SCQP,0
26309,afternoon,Friday,5,5,0,I,LAN,SABE,0
26708,morning,Thursday,18,5,0,I,LAN,SPJC,0
26189,afternoon,Tuesday,9,5,0,I,LAN,SAME,0
22962,night,Sunday,7,5,0,I,UAL,KIAH,0
23580,afternoon,Saturday,20,5,0,N,SKU,SCSE,0
23771,afternoon,Wednesday,24,5,0,N,SKU,SCCF,0
26834,afternoon,Sunday,14,5,0,I,LAN,SPJC,0
23653,morning,Friday,26,5,0,N,SKU,SCAT,0
24939,afternoon,Wednesday,3,5,0,N,LAN,SCAR,0
23505,morning,Friday,26,5,0,N,SKU,SCIE,0
27018,morning,Saturday,27,5,0,N,LAN,SCIP,0
22932,morning,Monday,8,5,0,I,AVA,SPJC,0
23815,morning,Tuesday,16,5,0,N,SKU,SCFA,0
25655,afternoon,Friday,12,5,0,N,LAN,SCSE,0
22903,morning,Monday,15,5,0,I,KLM,SAEZ,0
26235,morning,Wednesday,24,5,0,I,LAN,SAME,0
26064,afternoon,Saturday,6,5,0,N,LAN,SCAR,0
25904,morning,Friday,12,5,0,N,LAN,SCCF,0
23632,afternoon,Sunday,28,5,0,N,SKU,SCSE,0
25924,morning,Sunday,7,5,0,N,LAN,SCCF,0
26628,night,Tuesday,2,5,0,I,LAN,SKBO,0
22226,night,Friday,26,5,0,I,AAL,KDFW,0
26566,night,Sunday,14,5,0,I,LAN,SPJC,0
26112,morning,Monday,29,5,0,I,LAN,SUMU,0
26727,night,Sunday,28,5,0,I,LAN,KLAX,0
22458,morning,Friday,5,5,0,I,ARG,SABE,0
24017,night,Sunday,21,5,0,N,SKU,SCDA,0
23659,night,Tuesday,2,5,0,N,SKU,SCAT,0
24222,morning,Wednesday,10,5,0,I,SKU,SUMU,0
26605,night,Tuesday,23,5,0,I,LAN,KJFK,0
22355,morning,Monday,22,5,0,I,ARG,SABE,0
23121,afternoon,Saturday,27,5,0,I,TAM,SBGL,0
23312,afternoon,Tuesday,2,5,0,N,SKU,SCTE,0
26086,night,Friday,26,5,0,N,LAN,SCAR,0
25646,afternoon,Wednesday,3,5,0,N,LAN,SCSE,0
23954,morning,Friday,5,5,0,N,SKU,SCDA,0
26611,night,Monday,29,5,0,I,LAN,KJFK,0
24358,night,Friday,12,5,0,N,LAN,SCCI,0
23409,morning,Tuesday,9,5,0,N,SKU,SCQP,0
27295,morning,Friday,12,5,0,N,LAW,SCIE,0
26856,night,Monday,1,5,0,I,LAN,LEMD,0
22913,afternoon,Friday,5,5,0,I,QFU,YSSY,0
24951,morning,Monday,1,5,0,N,LAN,SCIE,0
24306,morning,Saturday,6,5,0,N,LAN,SCFA,0
26629,night,Wednesday,3,5,0,I,LAN,SKBO,0
22879,morning,Wednesday,17,5,0,I,IBE,LEMD,0
26047,night,Tuesday,30,5,0,N,LAN,SCAR,0
27325,afternoon,Tuesday,23,5,0,N,LAW,SCIE,0
25672,afternoon,Monday,29,5,0,N,LAN,SCSE,0
23543,afternoon,Saturday,13,5,0,N,SKU,SCIE,0
23853,morning,Friday,26,5,0,N,SKU,SCFA,0
25191,morning,Sunday,28,5,0,N,LAN,SCQP,0
22420,afternoon,Friday,26,5,0,I,ARG,SABE,0
26678,afternoon,Saturday,13,5,0,I,LAN,SKBO,0
22771,night,Monday,15,5,0,I,CMP,MPTO,0
24727,afternoon,Wednesday,17,5,0,N,LAN,SCCF,0
23724,afternoon,Wednesday,10,5,0,N,SKU,SCCF,0
22983,night,Tuesday,30,5,0,I,UAL,KIAH,0
26868,night,Wednesday,3,5,0,I,LAN,LEMD,0
23366,morning,Monday,1,5,0,N,SKU,SCVD,0
24189,afternoon,Tuesday,2,5,0,I,SKU,SACO,0
23531,morning,Wednesday,24,5,0,N,SKU,SCIE,0
24344,morning,Saturday,27,5,0,N,LAN,SCPQ,0
22384,morning,Sunday,21,5,0,I,ARG,SABE,0
25025,afternoon,Friday,12,5,0,N,LAN,SCIE,0
25352,night,Wednesday,3,5,0,N,LAN,SCTE,0
23611,afternoon,Wednesday,3,5,0,N,SKU,SCSE,0
26797,night,Monday,8,5,0,I,LAN,SPJC,0
25535,afternoon,Saturday,6,5,0,N,LAN,SCTE,0
24608,afternoon,Wednesday,24,5,0,N,LAN,SCFA,0
25375,night,Monday,15,5,0,N,LAN,SCTE,0
25889,morning,Friday,26,5,0,N,LAN,SCCF,0
24695,afternoon,Friday,12,5,0,N,LAN,SCSE,0
23588,morning,Monday,8,5,0,N,SKU,SCSE,0
26804,night,Monday,15,5,0,I,LAN,SPJC,0
24143,afternoon,Sunday,14,5,0,I,SKU,SAEZ,0
23067,night,Saturday,27,5,0,I,TAM,SBGR,0
25982,night,Thursday,18,5,0,N,LAN,SCCF,0
23407,morning,Sunday,7,5,0,N,SKU,SCQP,0
27342,morning,Tuesday,16,5,0,I,LAW,SPJC,0
23533,morning,Friday,26,5,0,N,SKU,SCIE,0
24586,afternoon,Tuesday,2,5,0,N,LAN,SCFA,0
24560,afternoon,Tuesday,2,5,0,N,LAN,SCFA,0
25661,afternoon,Thursday,18,5,0,N,LAN,SCSE,0
23303,morning,Tuesday,23,5,0,N,SKU,SCTE,0
27262,morning,Tuesday,16,5,0,N,LAW,SCTE,0
23655,morning,Monday,29,5,0,N,SKU,SCAT,0
25899,morning,Saturday,6,5,0,N,LAN,SCCF,0
23998,night,Sunday,21,5,0,N,SKU,SCDA,0
25244,afternoon,Monday,8,5,0,N,LAN,SCQP,0
24385,morning,Thursday,18,5,0,N,LAN,SCAT,0
25664,afternoon,Sunday,21,5,0,N,LAN,SCSE,0
22699,night,Wednesday,3,5,0,I,CMP,MPTO,0
27135,night,Friday,19,5,0,I,LAN,SPJC,0
25058,afternoon,Tuesday,23,5,0,N,LAN,SCIE,0
25369,afternoon,Tuesday,9,5,0,N,LAN,SCTE,0
23196,morning,Thursday,11,5,0,I,TAM,SBGR,0
22307,night,Friday,5,5,0,I,AMX,MMMX,0
24825,morning,Tuesday,9,5,0,N,LAN,SCDA,0
24307,morning,Monday,8,5,0,N,LAN,SCFA,0
26007,night,Wednesday,24,5,0,N,LAN,SCCF,0
23768,afternoon,Sunday,21,5,0,N,SKU,SCCF,0
24131,afternoon,Tuesday,2,5,0,I,SKU,SAEZ,0
24675,morning,Sunday,21,5,0,N,LAN,SCCF,0
26261,afternoon,Thursday,4,5,0,I,LAN,SAEZ,0
26194,afternoon,Sunday,14,5,0,I,LAN,SAME,0
24826,afternoon,Thursday,11,5,0,N,LAN,SCDA,0
23662,night,Friday,5,5,0,N,SKU,SCAT,0
23042,morning,Tuesday,2,5,0,I,TAM,SBGR,0
26672,afternoon,Tuesday,2,5,0,I,LAN,SKBO,0
23096,afternoon,Thursday,25,5,0,I,TAM,SBGR,0
23378,afternoon,Thursday,4,5,0,N,SKU,SCVD,0
25692,night,Tuesday,30,5,0,N,LAN,SCSE,0
27263,morning,Wednesday,17,5,0,N,LAW,SCTE,0
27237,morning,Monday,22,5,0,I,LAN,SABE,0
22914,afternoon,Sunday,7,5,0,I,QFU,YSSY,0
25633,afternoon,Friday,12,5,0,N,LAN,SCSE,0
23570,night,Tuesday,23,5,0,N,SKU,SCIE,0
23157,afternoon,Tuesday,2,5,0,I,TAM,SBGL,0
26277,afternoon,Saturday,20,5,0,I,LAN,SAEZ,0
23024,afternoon,Sunday,14,5,0,I,TAM,SBGR,0
27332,morning,Wednesday,3,5,0,I,LAW,SPJC,0
25524,morning,Monday,29,5,0,N,LAN,SCCI,0
23442,morning,Monday,15,5,0,N,SKU,SCQP,0
22968,night,Saturday,13,5,0,I,UAL,KIAH,0
22544,morning,Wednesday,31,5,0,I,AVA,SKBO,0
26719,night,Tuesday,9,5,0,I,LAN,KLAX,0
27401,night,Monday,29,5,0,I,LAW,SPJC,0
22959,night,Thursday,4,5,0,I,UAL,KIAH,0
25087,afternoon,Thursday,25,5,0,N,LAN,SCIE,0
24671,morning,Wednesday,17,5,0,N,LAN,SCCF,0
24882,afternoon,Wednesday,17,5,0,N,LAN,SCDA,0
24786,morning,Thursday,18,5,0,N,LAN,SCDA,0
26748,night,Monday,22,5,0,I,LAN,MMMX,0
26707,morning,Wednesday,17,5,0,I,LAN,SPJC,0
26276,afternoon,Friday,19,5,0,I,LAN,SAEZ,0
25402,afternoon,Tuesday,2,5,0,N,LAN,SCTE,0
23983,night,Wednesday,3,5,0,N,SKU,SCDA,0
25308,morning,Wednesday,10,5,0,N,LAN,SCTE,0
23173,afternoon,Thursday,18,5,0,I,TAM,SBGL,0
25926,night,Thursday,11,5,0,N,LAN,SCCF,0
24874,afternoon,Tuesday,9,5,0,N,LAN,SCDA,0
24297,morning,Sunday,28,5,0,I,SKU,SPJC,0
22273,afternoon,Tuesday,2,5,0,I,AFR,LFPG,0
24373,morning,Friday,5,5,0,N,LAN,SCAT,0
25555,afternoon,Friday,26,5,0,N,LAN,SCTE,0
24657,afternoon,Tuesday,23,5,0,N,LAN,SCCF,0
22634,afternoon,Tuesday,30,5,0,I,BAW,EGLL,0
27118,night,Wednesday,24,5,0,I,LAN,SEGU,0
23486,morning,Sunday,7,5,0,N,SKU,SCIE,0
23773,afternoon,Friday,26,5,0,N,SKU,SCCF,0
25615,morning,Thursday,25,5,0,N,LAN,SCSE,0
23343,afternoon,Friday,5,5,0,N,SKU,SCTE,0
23186,morning,Monday,1,5,0,I,TAM,SBGR,0
25603,morning,Saturday,13,5,0,N,LAN,SCSE,0
26673,afternoon,Thursday,4,5,0,I,LAN,SKBO,0
22472,morning,Saturday,20,5,0,I,ARG,SABE,0
24682,morning,Monday,1,5,0,N,LAN,SCCF,0
30253,afternoon,Thursday,15,6,0,N,LAN,SCIE,0
29060,afternoon,Monday,19,6,0,N,SKU,SCFA,0
28367,morning,Friday,30,6,0,I,TAM,SBGL,0
28956,afternoon,Thursday,22,6,0,N,SKU,SCCF,0
29569,afternoon,Monday,19,6,0,N,LAN,SCAT,0
32302,morning,Thursday,8,6,0,I,LAW,SPJC,0
27605,morning,Tuesday,6,6,0,I,ARG,SABE,0
31849,afternoon,Tuesday,20,6,0,I,LAN,LEMD,0
30037,night,Sunday,18,6,0,N,LAN,SCAR,0
29052,afternoon,Saturday,10,6,0,N,SKU,SCFA,0
30056,night,Wednesday,14,6,0,N,LAN,SCAR,0
28827,afternoon,Thursday,29,6,0,N,SKU,SCSE,0
30916,morning,Friday,9,6,0,N,LAN,SCCF,0
29499,morning,Saturday,17,6,0,N,LAN,SCPQ,0
29513,night,Wednesday,7,6,0,N,LAN,SCCI,0
31187,afternoon,Saturday,17,6,0,I,LAN,SAME,0
28514,morning,Monday,26,6,0,N,SKU,SCTE,0
31452,afternoon,Friday,30,6,0,I,LAN,SACO,0
30287,morning,Sunday,25,6,0,N,LAN,SCQP,0
32119,afternoon,Friday,2,6,0,I,LAN,SPJC,0
29751,afternoon,Saturday,24,6,0,N,LAN,SCFA,0
30799,night,Thursday,29,6,0,N,LAN,SCFA,0
30152,afternoon,Wednesday,7,6,0,N,LAN,SCIE,0
27482,morning,Friday,23,6,0,I,ACA,SAEZ,0
28761,night,Wednesday,21,6,0,N,SKU,SCIE,0
30779,afternoon,Tuesday,27,6,0,N,LAN,SCFA,0
30163,afternoon,Tuesday,20,6,0,N,LAN,SCIE,0
29817,morning,Tuesday,6,6,0,N,LAN,SCCF,0
32368,night,Tuesday,13,6,0,I,LAW,SPJC,0
32210,morning,Thursday,8,6,0,N,LAW,SCTE,0
29398,morning,Friday,16,6,0,I,SKU,SUMU,0
31805,afternoon,Wednesday,14,6,0,I,LAN,SPJC,0
27637,afternoon,Sunday,11,6,0,I,ARG,SABE,0
27923,night,Wednesday,7,6,0,I,CMP,MPTO,0
31248,afternoon,Monday,5,6,0,I,LAN,SAEZ,0
31469,morning,Saturday,17,6,0,I,LAN,SACO,0
31194,afternoon,Saturday,24,6,0,I,LAN,SAME,0
27861,morning,Saturday,3,6,0,I,CMP,MPTO,0
31575,night,Monday,12,6,0,I,LAN,KJFK,0
29246,night,Friday,2,6,0,N,SKU,SCAR,0
31612,night,Wednesday,7,6,0,I,LAN,SKBO,0
29106,morning,Wednesday,7,6,0,N,SKU,SCDA,0
31987,morning,Thursday,29,6,0,N,LAN,SCIP,0
30955,afternoon,Sunday,4,6,0,N,LAN,SCCF,0
32217,morning,Tuesday,20,6,0,N,LAW,SCTE,0
28690,morning,Monday,12,6,0,N,SKU,SCIE,0
28574,morning,Monday,12,6,0,N,SKU,SCVD,0
30852,night,Sunday,4,6,0,N,LAN,SCFA,0
27776,afternoon,Sunday,4,6,0,I,AVA,SKBO,0
30294,afternoon,Tuesday,6,6,0,N,LAN,SCQP,0
29806,morning,Friday,16,6,0,N,LAN,SCCF,0
31867,afternoon,Thursday,29,6,0,I,LAN,LEMD,0
29730,afternoon,Saturday,3,6,0,N,LAN,SCFA,0
31178,afternoon,Thursday,8,6,0,I,LAN,SAME,0
30425,morning,Saturday,10,6,0,N,LAN,SCTE,0
29836,afternoon,Sunday,4,6,0,N,LAN,SCCF,0
28823,afternoon,Sunday,25,6,0,N,SKU,SCSE,0
28884,morning,Saturday,10,6,0,N,SKU,SCCF,0
31918,morning,Wednesday,21,6,0,I,LAN,SBGR,0
30311,afternoon,Wednesday,14,6,0,N,LAN,SCQP,0
28125,morning,Wednesday,14,6,0,I,KLM,SAEZ,0
32301,morning,Wednesday,7,6,0,I,LAW,SPJC,0
28612,morning,Thursday,8,6,0,N,SKU,SCQP,0
30119,afternoon,Monday,5,6,0,N,LAN,SCIE,0
30127,afternoon,Friday,2,6,0,N,LAN,SCIE,0
30660,morning,Wednesday,28,6,0,N,LAN,SCSE,0
30870,night,Thursday,8,6,0,N,LAN,SCFA,0
30003,afternoon,Wednesday,21,6,0,N,LAN,SCDA,0
31404,night,Saturday,24,6,0,I,LAN,SABE,0
27835,morning,Tuesday,20,6,0,I,AZA,LIRF,0
29721,afternoon,Friday,23,6,0,N,LAN,SCFA,0
29993,afternoon,Sunday,11,6,0,N,LAN,SCDA,0
27743,night,Saturday,17,6,0,I,AUT,SABE,0
28191,night,Thursday,15,6,0,I,UAL,KIAH,0
30093,morning,Wednesday,21,6,0,N,LAN,SCIE,0
31427,afternoon,Thursday,1,6,0,I,LAN,SACO,0
28322,afternoon,Thursday,8,6,0,I,TAM,SBGL,0
27801,afternoon,Thursday,29,6,0,I,AVA,SKBO,0
30409,morning,Monday,19,6,0,N,LAN,SCTE,0
29931,afternoon,Sunday,25,6,0,N,LAN,SCDA,0
27520,afternoon,Friday,9,6,0,I,AFR,LFPG,0
30397,morning,Monday,5,6,0,N,LAN,SCTE,0
28032,night,Saturday,24,6,0,I,DAL,KATL,0
28010,night,Friday,2,6,0,I,DAL,KATL,0
28986,night,Friday,30,6,0,N,SKU,SCCF,0
28121,morning,Thursday,8,6,0,I,KLM,SAEZ,0
31784,night,Friday,23,6,0,I,LAN,SPJC,0
28184,night,Thursday,8,6,0,I,UAL,KIAH,0
28344,morning,Wednesday,7,6,0,I,TAM,SBGL,0
30380,afternoon,Friday,30,6,0,N,LAN,SCVD,0
30113,morning,Friday,23,6,0,N,LAN,SCIE,0
31298,afternoon,Wednesday,7,6,0,I,LAN,SABE,0
31271,afternoon,Wednesday,28,6,0,I,LAN,SAEZ,0
28582,afternoon,Sunday,4,6,0,N,SKU,SCVD,0
29084,afternoon,Wednesday,14,6,0,N,SKU,SCFA,0
27719,night,Tuesday,6,6,0,I,ARG,SABE,0
29495,morning,Saturday,10,6,0,N,LAN,SCPQ,0
30303,afternoon,Tuesday,27,6,0,N,LAN,SCQP,0
32323,night,Monday,12,6,0,I,LAW,SPJC,0
28212,afternoon,Monday,19,6,0,I,LAP,SGAS,0
29425,afternoon,Thursday,15,6,0,I,SKU,SPJC,0
28459,morning,Thursday,1,6,0,N,SKU,SCCI,0
31265,afternoon,Thursday,22,6,0,I,LAN,SAEZ,0
29434,afternoon,Sunday,25,6,0,I,SKU,SPJC,0
32375,night,Wednesday,21,6,0,I,LAW,SPJC,0
31890,morning,Friday,23,6,0,I,LAN,SBGR,0
30051,night,Tuesday,27,6,0,N,LAN,SCAR,0
31189,afternoon,Monday,19,6,0,I,LAN,SAME,0
30654,morning,Thursday,22,6,0,N,LAN,SCSE,0
28417,morning,Tuesday,20,6,0,I,TAM,SBGR,0
32082,night,Sunday,4,6,0,I,LAN,SPJC,0
27524,afternoon,Tuesday,13,6,0,I,AFR,LFPG,0
32235,afternoon,Monday,12,6,0,N,LAW,SCTE,0
29448,morning,Friday,9,6,0,I,SKU,SPJC,0
30027,morning,Thursday,22,6,0,N,LAN,SCAR,0
31577,night,Wednesday,14,6,0,I,LAN,KJFK,0
28229,afternoon,Thursday,1,6,0,I,TAM,SBGR,0
27674,afternoon,Tuesday,20,6,0,I,ARG,SAEZ,0
27481,morning,Thursday,22,6,0,I,ACA,SAEZ,0
27875,morning,Saturday,17,6,0,I,CMP,MPTO,0
27562,night,Wednesday,21,6,0,I,AMX,MMMX,0
31493,night,Sunday,11,6,0,I,LAN,KMIA,0
31133,afternoon,Thursday,22,6,0,I,LAN,SUMU,0
30804,night,Thursday,15,6,0,N,LAN,SCFA,0
28458,morning,Friday,30,6,0,N,SKU,SCTE,0
27701,morning,Saturday,17,6,0,I,ARG,SABE,0
32031,morning,Wednesday,21,6,0,I,LAN,SLLP,0
28463,morning,Monday,5,6,0,N,SKU,SCCI,0
31688,morning,Monday,26,6,0,I,LAN,SPJC,0
31357,morning,Wednesday,7,6,0,I,LAN,SAEZ,0
32115,morning,Tuesday,27,6,0,I,LAN,SPJC,0
