index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
24111,morning,Saturday,13,5,0,I,SKU,SAEZ,0
26398,night,Monday,1,5,0,I,LAN,SABE,0
22554,afternoon,Wednesday,10,5,0,I,AVA,SKBO,0
23597,morning,Thursday,18,5,0,N,SKU,SCSE,0
24609,afternoon,Thursday,25,5,0,N,LAN,SCFA,0
24264,afternoon,Thursday,25,5,0,I,SKU,SPJC,0
23624,afternoon,Thursday,18,5,0,N,SKU,SCSE,0
25119,afternoon,Friday,26,5,0,N,LAN,SCIE,0
23502,morning,Tuesday,23,5,0,N,SKU,SCIE,0
30683,afternoon,Saturday,3,6,0,N,LAN,SCSE,0
32268,morning,Monday,26,6,0,N,LAW,SCIE,0
30435,morning,Monday,26,6,0,N,LAN,SCTE,0
28763,night,Friday,23,6,0,N,SKU,SCIE,0
28700,morning,Thursday,22,6,0,N,SKU,SCIE,0
28159,morning,Monday,12,6,0,I,AVA,SPJC,0
28641,morning,Monday,12,6,0,N,SKU,SCQP,0
28327,afternoon,Thursday,15,6,0,I,TAM,SBGL,0
30666,afternoon,Monday,26,6,0,N,LAN,SCSE,0
28196,night,Tuesday,20,6,0,I,UAL,KIAH,0
29981,night,Sunday,18,6,0,N,LAN,SCDA,0
30151,afternoon,Tuesday,6,6,0,N,LAN,SCIE,0
32282,afternoon,Wednesday,14,6,0,N,LAW,SCIE,0
32355,night,Sunday,18,6,0,I,LAW,SPJC,0
28605,morning,Thursday,1,6,0,N,SKU,SCQP,0
31481,morning,Thursday,29,6,0,I,LAN,SACO,0
31098,morning,Tuesday,20,6,0,I,LAN,SUMU,0
28098,morning,Monday,12,6,0,I,IBE,LEMD,0
28735,afternoon,Thursday,8,6,0,N,SKU,SCIE,0
29476,morning,Monday,12,6,0,N,LAN,SCFA,0
29420,afternoon,Saturday,10,6,0,I,SKU,SPJC,0
28100,morning,Wednesday,14,6,0,I,IBE,LEMD,0
28585,afternoon,Wednesday,7,6,0,N,SKU,SCVD,0
29275,morning,Thursday,1,6,0,I,SKU,SAEZ,0
30332,afternoon,Thursday,1,6,0,N,LAN,SCQP,0
30582,afternoon,Sunday,4,6,0,N,LAN,SCTE,0
28930,afternoon,Friday,30,6,0,N,SKU,SCCF,0
30125,afternoon,Monday,26,6,0,N,LAN,SCIE,0
28491,morning,Saturday,3,6,0,N,SKU,SCTE,0
32263,morning,Monday,19,6,0,N,LAW,SCIE,0
31798,afternoon,Wednesday,7,6,0,I,LAN,SPJC,0
32161,night,Wednesday,21,6,0,I,LAN,SPJC,0
29012,morning,Monday,26,6,0,N,SKU,SCFA,0
31328,morning,Wednesday,7,6,0,I,LAN,SABE,0
29879,afternoon,Thursday,15,6,0,N,LAN,SCCF,0
30913,morning,Monday,5,6,0,N,LAN,SCCF,0
27522,afternoon,Sunday,11,6,0,I,AFR,LFPG,0
30837,morning,Sunday,4,6,0,N,LAN,SCFA,0
27914,morning,Wednesday,28,6,0,I,CMP,MPTO,0
31887,morning,Tuesday,20,6,0,I,LAN,SBGR,0
31939,night,Saturday,10,6,0,I,LAN,NZAA,0
29300,morning,Monday,26,6,0,I,SKU,SAEZ,0
30599,afternoon,Wednesday,21,6,0,N,LAN,SCTE,0
28117,morning,Saturday,3,6,0,I,KLM,SAEZ,0
31542,night,Friday,9,6,0,I,LAN,SPJC,0
30505,afternoon,Thursday,1,6,0,N,LAN,SCTE,0
28442,morning,Monday,12,6,0,N,SKU,SCTE,0
30123,afternoon,Monday,19,6,0,N,LAN,SCIE,0
28849,morning,Friday,30,6,0,N,SKU,SCAT,0
31738,afternoon,Monday,5,6,0,I,LAN,SPJC,0
28916,afternoon,Wednesday,14,6,0,N,SKU,SCCF,0
30908,morning,Friday,30,6,0,N,LAN,SCCF,0
28165,morning,Sunday,18,6,0,I,AVA,SPJC,0
30642,morning,Saturday,10,6,0,N,LAN,SCSE,0
31320,afternoon,Thursday,29,6,0,I,LAN,SABE,0
31459,morning,Wednesday,7,6,0,I,LAN,SACO,0
29280,morning,Tuesday,6,6,0,I,SKU,SAEZ,0
32216,morning,Monday,19,6,0,N,LAW,SCTE,0
29693,morning,Friday,16,6,0,N,LAN,SCFA,0
28780,morning,Monday,5,6,0,N,SKU,SCSE,0
29991,afternoon,Friday,9,6,0,N,LAN,SCDA,0
31685,morning,Thursday,22,6,0,I,LAN,SPJC,0
29032,morning,Monday,19,6,0,N,SKU,SCFA,0
28865,night,Tuesday,20,6,0,N,SKU,SCAT,0
29074,afternoon,Saturday,3,6,0,N,SKU,SCFA,0
30682,afternoon,Friday,2,6,0,N,LAN,SCSE,0
28621,morning,Sunday,18,6,0,N,SKU,SCQP,0
29715,afternoon,Friday,16,6,0,N,LAN,SCFA,0
30806,night,Friday,23,6,0,N,LAN,SCFA,0
28673,afternoon,Sunday,25,6,0,N,SKU,SCQP,0
27781,afternoon,Friday,9,6,0,I,AVA,SKBO,0
28626,morning,Friday,23,6,0,N,SKU,SCQP,0
29697,afternoon,Thursday,22,6,0,N,LAN,SCFA,0
31537,night,Sunday,4,6,0,I,LAN,SPJC,0
32233,afternoon,Friday,9,6,0,N,LAW,SCTE,0
29713,afternoon,Wednesday,14,6,0,N,LAN,SCFA,0
28301,afternoon,Thursday,15,6,0,I,TAM,SBGR,0
29662,morning,Tuesday,27,6,0,N,LAN,SCFA,0
27946,night,Friday,30,6,0,I,CMP,MPTO,0
27672,afternoon,Sunday,18,6,0,I,ARG,SAEZ,0
31013,night,Tuesday,27,6,0,N,LAN,SCCF,0
30686,afternoon,Tuesday,6,6,0,N,LAN,SCSE,0
30023,morning,Thursday,8,6,0,N,LAN,SCAR,0
31105,morning,Wednesday,28,6,0,I,LAN,SUMU,0
27976,night,Sunday,25,6,0,I,CMP,MPTO,0
29110,morning,Sunday,11,6,0,N,SKU,SCDA,0
30055,night,Friday,9,6,0,N,LAN,SCAR,0
30685,afternoon,Monday,5,6,0,N,LAN,SCSE,0
31144,morning,Saturday,3,6,0,I,LAN,SAME,0
28588,afternoon,Sunday,11,6,0,N,SKU,SCVD,0
27483,morning,Saturday,24,6,0,I,ACA,SAEZ,0
31179,afternoon,Friday,9,6,0,I,LAN,SAME,0
31627,night,Thursday,22,6,0,I,LAN,SKBO,0
29630,morning,Monday,5,6,0,N,LAN,SCFA,0
27533,afternoon,Thursday,22,6,0,I,AFR,LFPG,0
30230,afternoon,Sunday,4,6,0,N,LAN,SCIE,0
30803,night,Friday,9,6,0,N,LAN,SCFA,0
29636,morning,Sunday,11,6,0,N,LAN,SCFA,0
29799,morning,Wednesday,7,6,0,N,LAN,SCCF,0
28479,morning,Wednesday,21,6,0,N,SKU,SCCI,0
30178,afternoon,Wednesday,7,6,0,N,LAN,SCIE,0
29336,afternoon,Friday,2,6,0,I,SKU,SAME,0
31045,night,Thursday,15,6,0,N,LAN,SCAR,0
30900,morning,Thursday,22,6,0,N,LAN,SCCF,0
31982,morning,Friday,23,6,0,N,LAN,SCIP,0
27498,afternoon,Tuesday,13,6,0,I,ACA,CYYZ,0
30569,morning,Tuesday,20,6,0,N,LAN,SCCI,0
29929,night,Monday,19,6,0,N,LAN,SCDA,0
31590,night,Tuesday,27,6,0,I,LAN,KJFK,0
30245,afternoon,Tuesday,27,6,0,N,LAN,SCIE,0
32342,night,Tuesday,27,6,0,I,LAW,SAME,0
30259,afternoon,Monday,5,6,0,N,LAN,SCIE,0
30291,morning,Thursday,29,6,0,N,LAN,SCQP,0
30091,morning,Saturday,17,6,0,N,LAN,SCIE,0
28617,morning,Wednesday,14,6,0,N,SKU,SCQP,0
30315,afternoon,Monday,19,6,0,N,LAN,SCQP,0
29587,morning,Tuesday,13,6,0,N,LAN,SCFA,0
28779,morning,Sunday,4,6,0,N,SKU,SCSE,0
29437,afternoon,Wednesday,28,6,0,I,SKU,SPJC,0
28937,afternoon,Saturday,3,6,0,N,SKU,SCCF,0
29728,afternoon,Thursday,1,6,0,N,LAN,SCFA,0
28772,afternoon,Saturday,17,6,0,N,SKU,SCSE,0
31781,night,Tuesday,20,6,0,I,LAN,SPJC,0
31679,morning,Saturday,10,6,0,I,LAN,SPJC,0
28646,morning,Monday,19,6,0,N,SKU,SCQP,0
31099,morning,Wednesday,21,6,0,I,LAN,SUMU,0
32135,afternoon,Wednesday,21,6,0,I,LAN,SPJC,0
31992,morning,Thursday,22,6,0,N,LAN,SCIP,0
30964,afternoon,Tuesday,13,6,0,N,LAN,SCCF,0
31345,morning,Sunday,25,6,0,I,LAN,SABE,0
29078,afternoon,Wednesday,7,6,0,N,SKU,SCFA,0
31877,morning,Saturday,10,6,0,I,LAN,SBGR,0
30456,afternoon,Sunday,18,6,0,N,LAN,SCTE,0
31161,morning,Tuesday,20,6,0,I,LAN,SAME,0
28934,morning,Monday,26,6,0,N,SKU,SCCF,0
31728,night,Saturday,24,6,0,I,LAN,MMMX,0
30836,afternoon,Saturday,3,6,0,N,LAN,SCFA,0
32209,morning,Wednesday,7,6,0,N,LAW,SCTE,0
29622,afternoon,Monday,26,6,0,N,LAN,SCFA,0
29226,morning,Wednesday,28,6,0,N,SKU,SCAR,0
31758,afternoon,Tuesday,6,6,0,I,LAN,SPJC,0
30242,afternoon,Wednesday,21,6,0,N,LAN,SCIE,0
28357,morning,Tuesday,20,6,0,I,TAM,SBGL,0
31500,night,Sunday,18,6,0,I,LAN,KMIA,0
31036,night,Friday,2,6,0,N,LAN,SCAR,0
29185,night,Friday,30,6,0,N,SKU,SCDA,0
27868,morning,Saturday,10,6,0,I,CMP,MPTO,0
32086,night,Sunday,11,6,0,I,LAN,SPJC,0
31275,morning,Friday,2,6,0,I,LAN,SAEZ,0
31263,afternoon,Tuesday,20,6,0,I,LAN,SAEZ,0
29848,afternoon,Thursday,29,6,0,N,LAN,SCCF,0
27922,night,Tuesday,6,6,0,I,CMP,MPTO,0
27516,afternoon,Monday,5,6,0,I,AFR,LFPG,0
28246,afternoon,Sunday,18,6,0,I,TAM,SBGR,0
31756,afternoon,Thursday,29,6,0,I,LAN,SPJC,0
29964,afternoon,Saturday,10,6,0,N,LAN,SCDA,0
30744,afternoon,Friday,9,6,0,N,LAN,SCAT,0
31672,morning,Sunday,25,6,0,I,LAN,MDPC,0
31128,afternoon,Saturday,17,6,0,I,LAN,SUMU,0
28436,morning,Monday,5,6,0,N,SKU,SCTE,0
32174,morning,Tuesday,6,6,0,I,LAN,SABE,0
32043,afternoon,Friday,9,6,0,N,LAN,SCFA,0
31837,afternoon,Friday,2,6,0,I,LAN,LEMD,0
31521,night,Sunday,11,6,0,I,LAN,KMIA,0
29529,morning,Sunday,4,6,0,N,LAN,SCAT,0
28657,afternoon,Tuesday,6,6,0,N,SKU,SCQP,0
30047,night,Tuesday,13,6,0,N,LAN,SCAR,0
28798,morning,Monday,26,6,0,N,SKU,SCSE,0
27736,night,Monday,26,6,0,I,ARG,SABE,0
31927,morning,Friday,30,6,0,I,LAN,SBGR,0
28662,afternoon,Monday,12,6,0,N,SKU,SCQP,0
29977,afternoon,Wednesday,28,6,0,N,LAN,SCDA,0
28055,morning,Thursday,29,6,0,I,GLO,SBGR,0
29526,night,Friday,30,6,0,N,LAN,SCCI,0
31422,night,Friday,23,6,0,I,LAN,SAEZ,0
27472,morning,Sunday,11,6,0,I,ACA,SAEZ,0
27609,morning,Sunday,11,6,0,I,ARG,SABE,0
28948,afternoon,Wednesday,14,6,0,N,SKU,SCCF,0
28606,morning,Friday,2,6,0,N,SKU,SCQP,0
28731,morning,Friday,30,6,0,N,SKU,SCIE,0
29143,morning,Wednesday,14,6,0,N,SKU,SCDA,0
29901,morning,Monday,5,6,0,N,LAN,SCDA,0
27838,morning,Saturday,24,6,0,I,AZA,LIRF,0
29605,morning,Friday,2,6,0,N,LAN,SCFA,0
30857,night,Tuesday,13,6,0,N,LAN,SCFA,0
29310,afternoon,Tuesday,6,6,0,I,SKU,SAEZ,0
28053,morning,Sunday,25,6,0,I,GLO,SBGR,0
30252,afternoon,Friday,9,6,0,N,LAN,SCIE,0
31341,morning,Wednesday,21,6,0,I,LAN,SABE,0
30166,afternoon,Friday,23,6,0,N,LAN,SCIE,0
29136,morning,Wednesday,7,6,0,N,SKU,SCDA,0
29878,night,Wednesday,14,6,0,N,LAN,SCCF,0
30387,afternoon,Friday,16,6,0,N,LAN,SCJO,0
27553,night,Monday,12,6,0,I,AMX,MMMX,0
29296,morning,Thursday,22,6,0,I,SKU,SAEZ,0
28005,night,Monday,26,6,0,I,CMP,MPTO,0
28768,night,Thursday,29,6,0,N,SKU,SCIE,0
31423,night,Saturday,24,6,0,I,LAN,SAEZ,0
28530,afternoon,Wednesday,28,6,0,N,SKU,SCTE,0
28602,afternoon,Wednesday,28,6,0,N,SKU,SCVD,0
30492,morning,Saturday,10,6,0,N,LAN,SCBA,0
32205,morning,Thursday,1,6,0,N,LAW,SCTE,0
27658,afternoon,Friday,2,6,0,I,ARG,SAEZ,0
31988,morning,Friday,30,6,0,N,LAN,SCIP,0
28851,night,Friday,2,6,0,N,SKU,SCAT,0
29608,afternoon,Tuesday,6,6,0,N,LAN,SCFA,0
29727,afternoon,Friday,30,6,0,N,LAN,SCFA,0
29834,afternoon,Thursday,1,6,0,N,LAN,SCCF,0
30158,afternoon,Wednesday,14,6,0,N,LAN,SCIE,0
30147,afternoon,Thursday,1,6,0,N,LAN,SCIE,0
30597,afternoon,Monday,19,6,0,N,LAN,SCTE,0
28840,morning,Saturday,17,6,0,N,SKU,SCAT,0
27833,morning,Saturday,17,6,0,I,AZA,LIRF,0
29445,morning,Tuesday,6,6,0,I,SKU,SPJC,0
29665,afternoon,Sunday,11,6,0,N,LAN,SCFA,0
32032,morning,Thursday,22,6,0,I,LAN,SLLP,0
30794,night,Tuesday,20,6,0,N,LAN,SCFA,0
31583,night,Tuesday,20,6,0,I,LAN,KJFK,0
31134,afternoon,Friday,23,6,0,I,LAN,SUMU,0
30361,afternoon,Thursday,1,6,0,N,LAN,SCVD,0
29873,night,Friday,9,6,0,N,LAN,SCCF,0
31111,morning,Sunday,25,6,0,I,LAN,SUMU,0
28281,night,Saturday,24,6,0,I,TAM,SBGR,0
29910,morning,Thursday,15,6,0,N,LAN,SCDA,0
29284,morning,Saturday,10,6,0,I,SKU,SAEZ,0
30576,morning,Tuesday,27,6,0,N,LAN,SCCI,0
31677,morning,Wednesday,7,6,0,I,LAN,SPJC,0
31857,afternoon,Thursday,1,6,0,I,LAN,LEMD,0
30673,afternoon,Sunday,11,6,0,N,LAN,SCSE,0
30676,afternoon,Sunday,18,6,0,N,LAN,SCSE,0
29577,afternoon,Thursday,29,6,0,N,LAN,SCAT,0
30285,morning,Friday,23,6,0,N,LAN,SCQP,0
29822,morning,Monday,26,6,0,N,LAN,SCCF,0
30961,afternoon,Saturday,10,6,0,N,LAN,SCCF,0
30079,morning,Friday,30,6,0,N,LAN,SCIE,0
28721,morning,Monday,19,6,0,N,SKU,SCIE,0
31739,afternoon,Tuesday,6,6,0,I,LAN,SPJC,0
27539,afternoon,Wednesday,28,6,0,I,AFR,LFPG,0
28133,morning,Monday,26,6,0,I,KLM,SAEZ,0
30774,afternoon,Tuesday,20,6,0,N,LAN,SCFA,0
30861,night,Tuesday,20,6,0,N,LAN,SCFA,0
30543,morning,Tuesday,20,6,0,N,LAN,SCTE,0
30787,afternoon,Wednesday,7,6,0,N,LAN,SCFA,0
31206,morning,Tuesday,6,6,0,I,LAN,SAME,0
29898,morning,Saturday,24,6,0,N,LAN,SCDA,0
32144,night,Friday,2,6,0,I,LAN,SPJC,0
30011,night,Thursday,1,6,0,N,LAN,SCDA,0
27461,night,Wednesday,28,6,0,I,AAL,KDFW,0
32096,night,Friday,30,6,0,I,LAN,SPJC,0
28501,morning,Tuesday,13,6,0,N,SKU,SCTE,0
30546,afternoon,Tuesday,27,6,0,N,LAN,SCTE,0
30831,afternoon,Friday,23,6,0,N,LAN,SCFA,0
27418,night,Sunday,11,6,0,I,AAL,KMIA,0
31587,night,Saturday,24,6,0,I,LAN,KJFK,0
32250,afternoon,Thursday,29,6,0,N,LAW,SCTE,0
30679,afternoon,Wednesday,28,6,0,N,LAN,SCSE,0
28387,afternoon,Tuesday,20,6,0,I,TAM,SBGL,0
32181,morning,Wednesday,14,6,0,I,LAN,SABE,0
30881,morning,Friday,2,6,0,N,LAN,SCCF,0
31369,morning,Monday,19,6,0,I,LAN,SAEZ,0
30366,afternoon,Thursday,8,6,0,N,LAN,SCVD,0
28471,morning,Tuesday,13,6,0,N,SKU,SCCI,0
27426,night,Tuesday,20,6,0,I,AAL,KMIA,0
31165,morning,Saturday,24,6,0,I,LAN,SAME,0
27842,morning,Friday,30,6,0,I,AZA,LIRF,0
31802,afternoon,Sunday,11,6,0,I,LAN,SPJC,0
31494,night,Monday,12,6,0,I,LAN,KMIA,0
28852,night,Sunday,4,6,0,N,SKU,SCAT,0
29774,morning,Tuesday,13,6,0,N,LAN,SCCF,0
30848,afternoon,Saturday,24,6,0,N,LAN,SCFA,0
32068,night,Monday,19,6,0,I,LAN,SEGU,0
30204,afternoon,Tuesday,6,6,0,N,LAN,SCIE,0
30153,afternoon,Thursday,8,6,0,N,LAN,SCIE,0
28723,morning,Wednesday,21,6,0,N,SKU,SCIE,0
30022,morning,Saturday,3,6,0,N,LAN,SCAR,0
31610,night,Monday,5,6,0,I,LAN,SKBO,0
28052,morning,Saturday,24,6,0,I,GLO,SBGR,0
28746,night,Sunday,4,6,0,N,SKU,SCIE,0
28025,night,Saturday,17,6,0,I,DAL,KATL,0
29551,morning,Wednesday,28,6,0,N,LAN,SCAT,0
30668,afternoon,Thursday,1,6,0,N,LAN,SCSE,0
30186,afternoon,Thursday,15,6,0,N,LAN,SCIE,0
31948,night,Monday,19,6,0,I,LAN,NZAA,0
31088,morning,Thursday,8,6,0,I,LAN,SUMU,0
32328,night,Friday,23,6,0,I,LAW,SPJC,0
28813,afternoon,Tuesday,13,6,0,N,SKU,SCSE,0
31985,morning,Monday,26,6,0,N,LAN,SCIP,0
28640,afternoon,Sunday,11,6,0,N,SKU,SCQP,0
28625,morning,Thursday,22,6,0,N,SKU,SCQP,0
29211,morning,Tuesday,13,6,0,N,SKU,SCAR,0
27686,morning,Friday,2,6,0,I,ARG,SABE,0
32102,morning,Friday,9,6,0,I,LAN,SPJC,0
31135,afternoon,Saturday,24,6,0,I,LAN,SUMU,0
30015,morning,Saturday,24,6,0,N,LAN,SCDA,0
28360,morning,Friday,23,6,0,I,TAM,SBGL,0
27466,morning,Saturday,3,6,0,I,ACA,SAEZ,0
31282,morning,Thursday,15,6,0,I,LAN,SAEZ,0
29483,morning,Friday,30,6,0,N,LAN,SCFA,0
31990,morning,Thursday,8,6,0,N,LAN,SCIP,0
28872,night,Wednesday,28,6,0,N,SKU,SCAT,0
29431,afternoon,Wednesday,21,6,0,I,SKU,SPJC,0
29733,afternoon,Tuesday,6,6,0,N,LAN,SCFA,0
28728,morning,Tuesday,27,6,0,N,SKU,SCIE,0
30135,afternoon,Sunday,11,6,0,N,LAN,SCIE,0
28534,morning,Thursday,8,6,0,N,SKU,SCTE,0
29917,morning,Friday,23,6,0,N,LAN,SCDA,0
28444,morning,Thursday,15,6,0,N,SKU,SCTE,0
28893,morning,Monday,19,6,0,N,SKU,SCCF,0
30579,night,Friday,30,6,0,N,LAN,SCCI,0
28400,morning,Saturday,3,6,0,I,TAM,SBGR,0
30636,morning,Sunday,4,6,0,N,LAN,SCSE,0
27977,night,Monday,26,6,0,I,CMP,MPTO,0
31632,night,Tuesday,27,6,0,I,LAN,SKBO,0
30705,afternoon,Friday,30,6,0,N,LAN,SCSE,0
28040,morning,Saturday,3,6,0,I,GLO,SBGR,0
31503,night,Wednesday,21,6,0,I,LAN,KMIA,0
31572,night,Friday,9,6,0,I,LAN,KJFK,0
30481,night,Sunday,11,6,0,N,LAN,SCTE,0
30917,morning,Saturday,10,6,0,N,LAN,SCCF,0
30511,afternoon,Wednesday,7,6,0,N,LAN,SCTE,0
28043,morning,Thursday,8,6,0,I,GLO,SBGR,0
27819,night,Wednesday,28,6,0,I,AVA,SKBO,0
30820,morning,Monday,5,6,0,N,LAN,SCFA,0
30207,afternoon,Friday,9,6,0,N,LAN,SCIE,0
30109,morning,Friday,16,6,0,N,LAN,SCIE,0
32374,night,Tuesday,20,6,0,I,LAW,SPJC,0
31824,night,Thursday,15,6,0,I,LAN,SPJC,0
29750,afternoon,Friday,23,6,0,N,LAN,SCFA,0
29148,morning,Monday,19,6,0,N,SKU,SCDA,0
30988,night,Thursday,8,6,0,N,LAN,SCCF,0
29535,morning,Saturday,10,6,0,N,LAN,SCAT,0
29268,night,Thursday,29,6,0,N,SKU,SCAR,0
28898,morning,Saturday,24,6,0,N,SKU,SCCF,0
30904,morning,Monday,26,6,0,N,LAN,SCCF,0
31266,afternoon,Friday,23,6,0,I,LAN,SAEZ,0
32060,night,Sunday,11,6,0,I,LAN,SEGU,0
29973,night,Friday,23,6,0,N,LAN,SCDA,0
30918,morning,Sunday,11,6,0,N,LAN,SCCF,0
29033,morning,Tuesday,20,6,0,N,SKU,SCFA,0
27883,morning,Sunday,25,6,0,I,CMP,MPTO,0
30539,morning,Saturday,10,6,0,N,LAN,SCTE,0
31653,afternoon,Saturday,10,6,0,I,LAN,SKBO,0
31207,morning,Wednesday,7,6,0,I,LAN,SAME,0
27873,morning,Thursday,15,6,0,I,CMP,MPTO,0
29937,morning,Sunday,11,6,0,N,LAN,SCDA,0
31033,night,Friday,23,6,0,N,LAN,SCDA,0
27971,night,Tuesday,20,6,0,I,CMP,MPTO,0
30257,afternoon,Friday,30,6,0,N,LAN,SCIE,0
28270,night,Tuesday,13,6,0,I,TAM,SBGR,0
29654,morning,Friday,30,6,0,N,LAN,SCFA,0
27949,morning,Thursday,15,6,0,I,CMP,MPTO,0
30433,morning,Wednesday,21,6,0,N,LAN,SCTE,0
28570,afternoon,Friday,30,6,0,N,SKU,SCTE,0
27952,night,Thursday,1,6,0,I,CMP,MPTO,0
32140,afternoon,Monday,26,6,0,I,LAN,SPJC,0
28565,afternoon,Sunday,25,6,0,N,SKU,SCTE,0
30202,afternoon,Sunday,4,6,0,N,LAN,SCIE,0
29704,afternoon,Saturday,3,6,0,N,LAN,SCFA,0
28465,morning,Wednesday,7,6,0,N,SKU,SCCI,0
27892,morning,Sunday,4,6,0,I,CMP,MPTO,0
27631,afternoon,Monday,5,6,0,I,ARG,SABE,0
30994,night,Monday,19,6,0,N,LAN,SCCF,0
32237,afternoon,Wednesday,14,6,0,N,LAW,SCTE,0
27964,night,Tuesday,13,6,0,I,CMP,MPTO,0
28918,afternoon,Friday,16,6,0,N,SKU,SCCF,0
27410,night,Friday,2,6,0,I,AAL,KMIA,0
29658,morning,Tuesday,13,6,0,N,LAN,SCFA,0
31192,afternoon,Thursday,22,6,0,I,LAN,SAME,0
31510,night,Wednesday,28,6,0,I,LAN,KMIA,0
27956,night,Monday,5,6,0,I,CMP,MPTO,0
28150,morning,Friday,2,6,0,I,AVA,SPJC,0
31601,morning,Tuesday,27,6,0,I,LAN,SPJC,0
33928,afternoon,Friday,21,7,0,N,SKU,SCQP,0
32865,afternoon,Sunday,9,7,0,I,BAW,EGLL,0
36153,afternoon,Monday,10,7,0,N,LAN,SCBA,0
34691,afternoon,Tuesday,4,7,0,I,SKU,SAEZ,0
33681,morning,Wednesday,5,7,0,N,SKU,SCTE,0
34544,night,Monday,24,7,0,N,SKU,SCDA,0
38039,night,Thursday,20,7,0,I,LAN,SPJC,0
36565,afternoon,Wednesday,19,7,0,N,LAN,SCFA,0
38154,morning,Saturday,8,7,0,I,LAN,KMIA,0
37571,afternoon,Thursday,6,7,0,I,LAN,SPJC,0
35301,afternoon,Thursday,27,7,0,N,LAN,SCSE,0
37909,morning,Friday,21,7,0,I,LAN,SLVR,0
37507,morning,Friday,28,7,0,I,LAN,SPJC,0
32653,afternoon,Saturday,29,7,0,I,ARG,SABE,0
33176,night,Saturday,1,7,0,I,GLO,SBGR,0
35923,afternoon,Thursday,27,7,0,N,LAN,SCQP,0
33096,morning,Monday,10,7,0,I,GLO,SBGR,0
35984,morning,Friday,21,7,0,N,LAN,SCTE,0
37118,morning,Friday,7,7,0,I,LAN,SAEZ,0
37955,afternoon,Thursday,27,7,0,N,LAN,SCFA,0
36991,afternoon,Saturday,22,7,0,I,LAN,SAME,0
35643,morning,Friday,28,7,0,N,LAN,SCIE,0
37793,morning,Sunday,23,7,0,I,LAN,SBGR,0
36060,night,Tuesday,4,7,0,N,LAN,SCTE,0
34734,afternoon,Sunday,16,7,0,I,SKU,SAME,0
34148,morning,Thursday,20,7,0,N,SKU,SCAT,0
33095,morning,Sunday,9,7,0,I,GLO,SBGR,0
33040,night,Thursday,13,7,0,I,CMP,MPTO,0
34396,afternoon,Saturday,8,7,0,N,SKU,SCFA,0
33657,night,Wednesday,19,7,0,I,TAM,SBGR,0
38122,afternoon,Tuesday,4,7,0,I,LAN,SABE,0
36543,night,Monday,31,7,0,N,LAN,SCFA,0
38245,morning,Thursday,20,7,0,I,LAW,SPJC,0
33817,night,Saturday,15,7,0,N,SKU,SCTE,0
34318,morning,Wednesday,5,7,0,N,SKU,SCFA,0
37518,night,Sunday,16,7,0,I,LAN,KLAX,0
34373,afternoon,Monday,24,7,0,N,SKU,SCFA,0
32996,morning,Monday,31,7,0,I,CMP,MPTO,0
35095,morning,Monday,24,7,0,N,LAN,SCFA,0
33008,night,Wednesday,12,7,0,I,CMP,MPTO,0
36694,night,Sunday,30,7,0,N,LAN,SCCF,0
34281,afternoon,Friday,28,7,0,N,SKU,SCCF,0
36547,morning,Friday,14,7,0,N,LAN,SCSE,0
35761,afternoon,Sunday,30,7,0,N,LAN,SCIE,0
35023,afternoon,Friday,28,7,0,N,LAN,SCAT,0
34116,afternoon,Monday,17,7,0,N,SKU,SCSE,0
36591,morning,Sunday,30,7,0,N,LAN,SCFA,0
37320,night,Wednesday,19,7,0,I,LAN,KMIA,0
36117,afternoon,Monday,3,7,0,N,LAN,SCTE,0
35469,afternoon,Saturday,8,7,0,N,LAN,SCDA,0
33776,afternoon,Wednesday,5,7,0,N,SKU,SCTE,0
38098,morning,Friday,7,7,0,I,LAN,SABE,0
36538,night,Wednesday,26,7,0,N,LAN,SCFA,0
34074,morning,Wednesday,5,7,0,N,SKU,SCSE,0
38163,morning,Tuesday,4,7,0,I,LAN,KJFK,0
33968,morning,Thursday,6,7,0,N,SKU,SCIE,0
33911,morning,Saturday,29,7,0,N,SKU,SCQP,0
37528,morning,Sunday,2,7,0,I,LAN,SPJC,0
36463,afternoon,Monday,24,7,0,N,LAN,SCAT,0
37366,night,Tuesday,25,7,0,I,LAN,SPJC,0
32588,morning,Wednesday,26,7,0,I,ARG,SABE,0
32822,night,Friday,14,7,0,I,AVA,SKBO,0
37851,night,Thursday,20,7,0,I,LAN,NZAA,0
32830,night,Sunday,23,7,0,I,AVA,SKBO,0
32972,morning,Friday,7,7,0,I,CMP,MPTO,0
32479,afternoon,Saturday,1,7,0,I,ACA,CYYZ,0
37109,afternoon,Friday,28,7,0,I,LAN,SAEZ,0
32526,afternoon,Saturday,22,7,0,I,AFR,LFPG,0
35357,afternoon,Saturday,1,7,0,N,LAN,SCCF,0
37850,night,Wednesday,19,7,0,I,LAN,NZAA,0
35283,morning,Friday,28,7,0,N,LAN,SCCF,0
37083,afternoon,Sunday,2,7,0,I,LAN,SAEZ,0
36997,afternoon,Friday,28,7,0,I,LAN,SAME,0
34257,afternoon,Thursday,27,7,0,N,SKU,SCCF,0
37894,morning,Tuesday,11,7,0,N,LAN,SCIP,0
36303,morning,Wednesday,12,7,0,N,LAN,SCCI,0
33218,morning,Saturday,1,7,0,I,KLM,SAEZ,0
